sentence1	sentence2	label	binary-label
모든 계정을 지우지 말고 이미 있는 한메일 계정만 지워줘	수강생의 질문에 답변을 보낼 때 어떤 수단을 이용할까?	0.2	0
어느 도시가 벚꽃 축제로 유명하지?	벚꽃 축제로 유명한 도시를 골라주십시오.	3.6	1
가격연동제는 법령상 의무사항은 아니지만 재활용시장 안정화 정책의 일환으로 각 아파트 단지 입주자 대표 협의회 등이 수거에 대한 예방 차원에 적극 협조한 결과다.	최근 전세가격 상승은 임대차3법과 강화된 실거주 요건 등 정부의 입법 실책으로 인해 발생한 것 아닌지?	0.2	0
무엇보다 호스트님의 친절과 빠른 응답이 항상 도움되었어요	무엇보다 호스트의 빠른 응답과 세심함, 친절함이 좋았어요	3.0	1
편했던 방과 정말 착했던 호스트 !밀라노에서 좋은 추억 많이 만들고 가요	저는 호스트 덕분에 포르투에서 좋은 기억 많이 만들고 가요	1.7	0
역이랑 좀멀지만 가성비굿 은근 소음거슬림	역에서 좀 멀긴 한데 좀 시끄럽네요.	2.7	0
기업 신용등급 1∼3등급만 이용 가능하다.	블록체인 기반 인증서비스는 모바일에서도 이용 가능하다.	0.0	0
문화비 경감 유도를 위해 지역축제와 공연단체 대관료 지원도 확대한다.	민간 공유활성화를 위해 공유주택 지원펀드도 도입한다.	0.0	0
너무나 친절하고 세심한 배려에 감사드립니다.	당신의 친절하고 세심한 배려에 감사드립니다.	4.2	1
숙소의 청결도 또한 최상, 집주인이 너무 친절했다	숙소의 청결함 또한 최고였고, 집주인은 매우 친절했습니다.	4.6	1
내일 미용실에 가실 때 아침과 오후 중 언제 가십니까?	텝스 스터디를 하면 일 주일에 몇 번 정도 만나니?	0.0	0
경남 통영 연명어촌체험휴양마을은 다양한 생선요리가 자랑거리이다.	경상남도 통영의 연명 어촌은 다양한 생선 요리를 자랑합니다.	3.8	1
긴급재난지원금은 마스크 5부제와 동일한 요일제로 시행함에 따라 12일 신청 대상은 세대주의 출생연도 끝자리가 2, 7번인 가구다.	월요일에는 출생연도 마지막 숫자가 1·6, 화요일에는 2·7, 수요일에는 3·8, 목요일에는 4·9, 금요일에는 5·0인 경우 각각 신청할 수 있다.	1.1	0
네이버 메일에서 한국어 자동완성 기능을 제공하는데 그게 원리가 어떤 식인거야?	한국어 자동완성 기능이 네이버 메일에서 어떻게 동작하는지 궁금해	3.9	1
2020년 1월말 기준 소금, 후추, 수프 스탁, 쌀, 티백이 있었어요.	1,2,3호선 다 이용가능한 지하철역이 가까이 있어요.	0.0	0
지진 시에는 엘리베이터 말고 건물 계단을 이용하세요.	내일은 몇 시에 해가 떠?	0.0	0
주차를 집 바로 앞에 할 수 있는점이 제일 좋았어요.	가장 좋은 것은 집 바로 앞에 주차할 수 있다는 것입니다.	4.0	1
모든 메일을 다른 지메일 계정으로 전달할 필요는 없고 회사에서 온 메일만 전달하면 돼.	네이트 메일이랑 네이버 메일 중 지메일이랑 연동되는건?	1.0	0
피렌체에 다시 온다면 고민도 없이 이곳에 다시 올거예요!	다음에 다시와도 무조건 여기 묵을 거예요!	2.0	0
정부가 지난 8일까지 총 8만 3000여명에게 가족돌봄비용 긴급지원금 271억원을 지급했다.	정부는 지난 8일까지 총 83,000명에게 271억원의 긴급 가족 부양비를 지급했습니다.	4.4	1
밤에는 선풍기와 문만 열어도 시원해요.	아침에 가든에는 오리와 거위들이 집 문까지 올라와서 인사해요.	0.0	0
비 올 때는 잘 젖는 옷 안입으면 안돼?	당신은 지진과 해일 중 어느 것을 무서워하십니까?	0.0	0
친구랑 둘이 동시에 케리어를 열 수 없을정도로 좁아요.	엘리베이터 없는 게 상관 없을 정도로 정말 좋아요.	0.4	0
옆건물 1등에 꼬치랑 고로케같은더 파는 곳있는디 훌륭합니다.	단,1인용침대위에 나무선반이 있어서 발이 불편합니다.	0.0	0
습기가 너무 가득차면 곤란하니까 제습기 하나 마련하자	가습기는 됐고 제습기 하나 필요한 것 같아	2.8	0
숙소 스타일이 특별한 로마 스타일이 있어요.	숙소 근처에 몇블럭 떨어진 곳에는 상점이 있어요.	0.8	0
한편으로 국민의 눈높이에 맞는 병영문화를 정착시켜야 합니다.	저소득층 국민들께는 생계비의 부담을 덜고, 영세 사업장에는 경영과 고용 유지에 도움이 되기를 기대합니다.	0.0	0
한국분 중에 로마로 방문 계획이 있으시다면, 강추 드립니다.	로마를 방문할 계획이 있으신 분은 꼭 추천해 드립니다.	2.8	0
개정안에 따르면 규제지역(투기과열지구·조정대상지역) 내 주택 거래 신고 시 ‘주택 취득자금 조달 및 입주계획서(자금조달계획서)’ 제출이 의무화된다.	이에 따라 기존의 쌀·밭 직불제 등은 ‘농업·농촌공익증진직불제(공익직불제)’로 통합된다.	0.0	0
